Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
5/31/2013,452.5,457.1,449.5,449.735,13725100,0,1,59.40430368,60.00819273,59.01046299,59.04131385,96075700
5/30/2013,445.65,454.5,444.51,451.58,12625700,0,1,58.50503411,59.66686414,58.35537465,59.28352587,88379900
5/29/2013,440,447.5,439.4,444.95,11806300,0,1,57.76330082,58.74790253,57.68453268,58.41313795,82644100
5/28/2013,449.9,451.11,440.85,441.439,13790900,0,1,59.06297508,59.22182416,57.87488901,57.95221307,96536300
5/24/2013,440.85,445.66,440.36,445.15,9863100,0,1,57.87488901,58.50634691,57.8105617,58.439394,69041700
5/23/2013,435.95,446.16,435.79,442.14,12607900,0,1,57.23161589,58.57198703,57.21061105,58.04424051,88255300
5/22/2013,444.05,448.3499,438.22,441.354,15822800,0,1,58.29498574,58.8594776,57.52962201,57.94105425,110759600
5/21/2013,438.15,445.48,434.2,439.66,16286500,0,1,57.52043239,58.48271647,57.00187549,57.71866554,114005500
5/20/2013,431.91,445.8,430.1,442.93,16127800,0,1,56.70124376,58.52472615,56.46362655,58.14795189,112894600
5/17/2013,439.05,440.09,431.01,433.26,15282300,0,1,57.6385846,57.77511604,56.58309156,56.87847207,106976100
5/16/2013,423.24,437.85,418.9,434.578,21543000,0,1,55.56304418,57.48104832,54.99328798,57.05149941,150801000
5/15/2013,439.16,441,422.36,428.85,26486200,0,1,57.65302542,57.89458105,55.44751757,56.29952626,185403400
5/14/2013,453.85,455.2,442.15,443.86,15968500,0,1,59.58153199,59.7587603,58.04555331,58.2700425,111779500
5/13/2013,451.51,457.9,451.5,454.74,11319600,0,1,59.27433625,60.11321692,59.27302345,59.69837139,79237200
5/10/2013,457.97,459.71,450.48,452.97,11959000,0,1,60.12240653,60.35083413,59.13911762,59.46600539,83713000
5/9/2013,459.81,463,455.58,456.77,14231700,3.05,1,60.36396216,60.78274609,59.80864679,59.96487026,99621900
5/8/2013,459.04,465.37,455.81,463.84,16878500,0,1,59.86315089,60.68864267,59.44192839,60.48911622,118149500
5/7/2013,464.97,465.75,453.7,458.658,17276900,0,1,60.63647889,60.73819826,59.16676447,59.81333449,120938300
5/6/2013,455.71,462.2,454.31,460.71,17737200,0,1,59.42888745,60.27524473,59.24631423,60.08093466,124160400
5/3/2013,451.31,453.23,449.15,449.98,12903600,0,1,58.8550859,59.10547203,58.5734015,58.68164134,90325200
5/2/2013,441.78,448.59,440.63,445.52,15065300,0,1,57.6122839,58.50037221,57.46231304,58.10001522,105457100
5/1/2013,444.46,444.93,434.39,439.29,18103900,0,1,57.96178121,58.02307365,56.64855811,57.28756439,126727300
4/30/2013,435.1,445.25,432.07,442.78,24697800,0,1,56.74114882,58.06480467,56.3460082,57.74269334,172884600
4/29/2013,420.45,433.617,420,430.12,22868800,0,1,54.83065047,56.54775161,54.77196622,56.09170979,160081600
4/26/2013,409.81,418.769,408.25,417.205,27289200,0,1,53.443094,54.6114322,53.23965526,54.40747183,191024400
4/25/2013,411.225,413.94,407,408.38,13744200,0,1,53.62762336,53.981685,53.07664346,53.25660849,96209400
4/24/2013,393.54,415.25,392.5,405.462,34630400,0,1,51.32133235,54.15252137,51.18570653,52.87607374,242412800
4/23/2013,403.99,408.381,398.81,406.13,23722800,0,1,52.68411103,53.2567389,52.00859012,52.96318724,166059600
4/22/2013,392.64,402.2,391.275,398.67,15354300,0,1,51.20396385,52.45067813,51.02595496,51.9903328,107480100
4/19/2013,387.97,399.6,385.1,390.53,21759800,0,1,50.59495175,52.11161358,50.22067665,50.92879993,152318600
4/18/2013,404.99,405.79,389.742,392.05,23796400,0,1,52.81452048,52.91884803,50.82603729,51.12702228,166574800
4/17/2013,420.27,420.6,398.11,402.8,33752000,0,1,54.80717677,54.85021189,51.91730351,52.5289238,236264000
4/16/2013,421.57,426.61,420.57,426.24,10920400,0,1,54.97670905,55.63397264,54.84629961,55.58572115,76442800
4/15/2013,427,427.89,419.55,419.85,11340000,0,1,55.68483233,55.80089673,54.71328197,54.75240481,79380000
4/12/2013,434.15,434.15,429.09,429.8,8521900,0,1,56.61725985,56.61725985,55.95738806,56.04997877,59653300
4/11/2013,433.72,437.99,431.2,434.33,11727300,0,1,56.56118379,57.11803211,56.23255199,56.64073355,82091100
4/10/2013,428.1,437.06,426.01,435.69,13426000,0,1,55.82828271,56.99675133,55.55572698,56.81809039,93982000
4/9/2013,426.36,428.5,422.75,426.98,10950500,0,1,55.60137028,55.88044649,55.13059219,55.68222414,76653500
4/8/2013,424.85,427.5,422.49,426.21,10743900,0,1,55.40445202,55.75003705,55.09668574,55.58180887,75207300
4/5/2013,424.5,424.95,419.68,423.2,13703400,0,1,55.35880872,55.41749297,54.7302352,55.18927644,95923800
4/4/2013,433.76,435,425.25,427.72,12801700,0,1,56.56640016,56.72810787,55.4566158,55.77872713,89611900
4/3/2013,431.37,437.28,430.31,431.99,12972000,0,1,56.25472159,57.0254414,56.11648758,56.33557545,90804000
4/2/2013,427.6,438.14,426.4,429.792,18911400,0,1,55.76307799,57.13759353,55.60658666,56.04893549,132379800
4/1/2013,441.9,443.698,427.74,428.91,13919000,0,1,57.62793303,57.86240921,55.78133532,55.93391436,97433000
3/28/2013,449.82,451.819,441.62,442.66,15815700,0,1,58.66077583,58.9214643,57.59141839,57.72704421,110709900
3/27/2013,456.46,456.8,450.7301,452.08,11829900,0,1,59.52669453,59.57103374,58.77946146,58.95550117,82809300
3/26/2013,465.44,465.8399,460.53,461.136,10510500,0,1,60.69777133,60.74992207,60.05746096,60.13648909,73573500
3/25/2013,464.69,469.95,461.78,463.58,17897700,0,1,60.59996425,61.28591792,60.22047277,60.45520977,125283900
3/22/2013,454.58,462.1,453.11,461.91,14110900,0,1,59.28152478,60.26220379,59.08982289,60.237426,98776300
3/21/2013,450.22,457.98,450.1,452.73,13687700,0,1,58.7129396,59.72491688,58.69729047,59.04026731,95813900
3/20/2013,457.42,457.63,449.59,452.08,11023600,0,1,59.65188759,59.67927358,58.63078165,58.95550117,77165200
3/19/2013,459.5,460.97,448.5,454.49,18813400,0,1,59.92313924,60.11484112,58.48863536,59.26978793,131693800
3/18/2013,441.45,457.46,441.2,455.72,21649900,0,1,57.56924878,59.65710397,57.53664642,59.43019154,151549300
3/15/2013,437.93,444.23,437.25,443.66,22998600,0,1,57.11020754,57.93178704,57.02152912,57.85745365,160990200
3/14/2013,432.83,434.64,430.45,432.5,10852700,0,1,56.44511938,56.68116047,56.13474491,56.40208427,75968900
3/13/2013,428.45,434.5,425.36,428.35,14483900,0,1,55.87392602,56.66290315,55.47096084,55.86088508,101387300
3/12/2013,435.6,438.88,427.57,428.43,16639700,0,1,56.80635354,57.23409651,55.75916571,55.87131783,116477900
3/11/2013,429.7499,439.01,425.14,437.87,16937000,0,1,56.04344526,57.25104974,55.44227076,57.10238298,118559000
3/8/2013,429.8,435.43,428.61,431.72,13981500,0,1,56.04997877,56.78418393,55.89479153,56.3003649,97870500
3/7/2013,424.5,432.01,421.06,430.582,16731200,0,1,55.35880872,56.33818364,54.91020023,56.15195895,117118400
3/6/2013,434.51,435.25,424.43,425.662,16437500,0,1,56.66420725,56.76071023,55.34968006,55.51034449,115062500
3/5/2013,421.48,435.19,420.75,431.144,22801200,0,1,54.9649722,56.75288567,54.86977331,56.22524906,159608400
3/4/2013,427.8,428.1999,419,420.05,20812700,0,1,55.78915988,55.84131062,54.64155678,54.7784867,145688900
3/1/2013,438,438.1799,429.98,430.47,19730300,0,1,57.1193362,57.14279686,56.07345247,56.1373531,138112100
2/28/2013,444.05,447.87,441.4,441.4,11518400,0,1,57.90831334,58.40647741,57.56272831,57.56272831,80628800
2/27/2013,448.43,452.44,440.65,444.57,20976800,0,1,58.4795067,59.00244857,57.46492123,57.97612625,146837600
2/26/2013,443.82,451.54,437.66,448.97,17910700,0,1,57.87831916,58.88508007,57.07499699,58.5499278,125374900
2/25/2013,453.85,455.12,442.57,442.8,13306400,0,1,59.18632588,59.35194588,57.71530736,57.74530153,93144800
2/22/2013,449.25,451.6,446.6,450.81,11809100,0,1,58.58644244,58.89290463,58.24085742,58.78988117,82663700
2/21/2013,446,449.17,442.82,446.06,15970800,0,1,58.16261175,58.57600969,57.74790972,58.17043632,111795600
2/20/2013,457.69,457.69,448.8,448.85,17010800,0,1,59.68709814,59.68709814,58.52775819,58.53427866,119075600
2/19/2013,461.1,462.73,453.85,459.99,15563700,0,1,60.13179435,60.34436174,59.18632588,59.98703986,108945900
2/15/2013,468.85,470.16,459.92,460.16,13990900,0,1,61.14246753,61.3133039,59.9779112,60.00920947,97936300
2/14/2013,464.5199,471.64,464.02,466.59,12688400,0,1,60.5777816,61.50630988,60.51258992,60.84774219,88818800
2/13/2013,467.21,473.64,463.22,467.01,16971700,0,1,60.92859605,61.76712877,60.40826237,60.90251416,118801900
2/12/2013,479.51,482.38,467.744,467.9,21751900,0,1,62.5326322,62.9069073,60.99823469,61.01857856,152263300
2/11/2013,476.5,484.94,473.25,479.93,18481800,0,1,62.14009977,63.24075548,61.71626908,62.58740417,129372600
2/8/2013,474,478.81,468.25,474.98,22612800,0,1,61.81407617,62.44134559,61.06422187,61.94187742,158289600
2/7/2013,463.25,470,454.12,468.22,25163600,2.65,1,60.41217465,61.29243839,59.22153643,61.06030958,176145200
2/6/2013,456.47,466.5,452.58,457.35,21203800,0,1,59.19298217,60.49362758,58.68854442,59.30709663,148426600
2/5/2013,444.05,459.74,442.22,457.844,20476700,0,1,57.58241228,59.61702111,57.34510609,59.37115633,143336900
2/4/2013,453.91,455.94,442,442.316,17039900,0,1,58.86101285,59.12425415,57.31657748,57.35755494,119279300
2/1/2013,459.11,459.48,448.35,453.62,19267300,0,1,59.53532553,59.58330547,58.14001699,58.82340696,134871100
1/31/2013,456.98,459.28,454.98,455.49,11404800,0,1,59.25911668,59.55737037,58.99976566,59.06590017,79833600
1/30/2013,457,462.6,454.5,456.83,14898400,0,1,59.2617102,59.98789308,58.93752141,59.23966536,104288800
1/29/2013,458.5,460.2,452.12,458.27,20398500,0,1,59.45622347,59.67667184,58.62889368,59.4263981,142789500
1/28/2013,437.825,453.21,435.86,449.83,28054200,0,1,56.7751822,58.77023999,56.52036982,58.33193676,196379400
1/25/2013,451.69,456.23,435,439.88,43143800,0,1,58.57313321,59.16186005,56.40884887,57.04166538,302006600
1/24/2013,460,465.73,450.25,450.5,52173300,0,1,59.65073674,60.39377744,58.38640047,58.41881935,365213100
1/23/2013,508.81,514.99,504.77,514.005,30768200,0,1,65.98019861,66.78159329,65.45630953,66.65386291,215377400
1/22/2013,504.56,507.88,496.63,504.77,16483800,0,1,65.42907767,65.85960038,64.40075084,65.45630953,115386600
1/18/2013,498.516,502.22,496.4,500,16890100,0,1,64.64531886,65.12563697,64.37092547,64.83775733,118230700
1/17/2013,510.31,510.75,502.03,502.68,16202800,0,1,66.17471188,66.23176911,65.10099862,65.1852877,113419600
1/16/2013,494.64,509.44,492.5,506.09,24671600,0,1,64.14269657,66.06189418,63.86519097,65.62748121,172701200
1/15/2013,498.3,498.99,483.38,485.92,31313300,0,1,64.61730895,64.70678506,62.68255027,63.01192608,219193100
1/14/2013,502.68,507.5,498.51,501.75,26221700,0,1,65.1852877,65.81032369,64.64454081,65.06468948,183551900
1/11/2013,521,525.32,519.02,520.3,12518100,0,1,67.56094313,68.12114136,67.30418561,67.47017027,87626700
1/10/2013,528.55,528.72,515.52,523.51,21469500,0,1,68.53999327,68.56203811,66.85032131,67.88642867,150286500
1/9/2013,522.5,525.0054,515.99,517.1,14557300,0,1,67.7554564,68.08034544,66.9112688,67.05520863,101901100
1/8/2013,529.21,531.89,521.25,525.31,16382400,0,1,68.62557911,68.97310949,67.59336201,68.1198446,114676800
1/7/2013,522,529.3,515.2,523.9,17291300,0,1,67.69061865,68.6372499,66.80882515,67.93700213,121039100
1/4/2013,536.965,538.6299,525.8286,527,21226200,0,1,69.63121272,69.84710949,68.18709432,68.33899622,148583400
1/3/2013,547.88,549.67,541,542.0959,12605900,0,1,71.04662097,71.27874014,70.15445343,70.29656482,88241300
1/2/2013,553.82,555,541.63,549.03,20018500,0,1,71.81689352,71.96991063,70.236149,71.19574781,140129500
12/31/2012,510.53,535.4,509,532.1729,23553300,0,1,66.20324049,69.42827054,66.00483696,69.00979469,164873100
12/28/2012,510.29,514.48,508.12,509.5892,12652800,0,1,66.17211837,66.71545878,65.8907225,66.08124177,88569600
12/27/2012,513.54,516.25,504.66,515.06,16254300,0,1,66.59356379,66.94498444,65.44204522,66.79067058,113780100
12/26/2012,519,519.46,511.12,512.9995,10801300,0,1,67.3015921,67.36124284,66.27974905,66.52347418,75609100
12/24/2012,520.35,524.25,518.71,520.168,6276900,0,1,67.47665405,67.98238856,67.2639862,67.4530531,43938300
12/21/2012,512.47,519.67,510.24,519.33,21295300,0,1,66.45481099,67.3884747,66.1656346,67.34438502,149067100
12/20/2012,530,530.2,518.88,521.7302,17203200,0,1,68.72802276,68.75395787,67.28603104,67.65563219,120422400
12/19/2012,531.47,533.7,525.5,526.31,16048900,0,1,68.91864577,69.20782217,68.14448295,68.24952012,112342300
12/18/2012,525,534.9,520.25,533.9,22345900,0,1,68.07964519,69.36343279,67.4636865,69.23375727,156421300
12/17/2012,508.93,520,501.23,518.83,27057400,0,1,65.99575967,67.43126762,64.99725821,67.27954727,189401800
12/14/2012,514.75,518.132,505.58,509.794,36056400,0,1,66.75047117,67.18903376,65.5613467,66.10779932,252394800
12/13/2012,531.15,537.6399,525.8,529.69,22330700,0,1,68.87714961,69.71873073,68.1833856,68.68782336,156314900
12/12/2012,547.77,548,536.2701,539,17398000,0,1,71.03235666,71.06218203,69.54110121,69.8951024,121786000
12/11/2012,539.77,549.56,537.37,541.388,21155200,0,1,69.99495254,71.26447583,69.68373131,70.20476753,148086400
12/10/2012,525,538.51,521.58,529.8209,22517300,0,1,68.07964519,69.83156139,67.63615493,68.70479788,157621100
12/7/2012,553.4,555.2,530,533.25,28108600,0,1,71.76242981,71.99584573,68.72802276,69.14946819,196760200
12/6/2012,528.94,553.31,518.63,547.2445,42043300,0,1,68.59056672,71.75075901,67.25361216,70.96421218,294303100
12/5/2012,568.91,569.25,538.77,538.7923,37308500,0,1,73.77369704,73.81778671,69.86527703,69.86816879,261159500
12/4/2012,581.8,581.8,572.13,575.8454,19895300,0,1,75.44521442,75.44521442,74.1912522,74.6730486,139267100
12/3/2012,593.65,594.59,585.5,586.19,13010000,0,1,76.98186927,77.10376426,75.92501383,76.01448993,91070000
11/30/2012,586.79,588.4,582.68,585.28,13975700,0,1,76.09229524,76.30107282,75.55932888,75.89648521,97829900
11/29/2012,590.215,594.25,585.25,589.36,18382100,0,1,76.53643388,77.05967458,75.89259495,76.42556131,128674700
11/28/2012,577.27,585.8,572.26,582.94,18602300,0,1,74.85778434,75.96391648,74.20811001,75.59304451,130216100
11/27/2012,589.55,590.42,580.1,584.78,19047500,0,1,76.45019966,76.56301736,75.22476605,75.83164746,133332500
11/26/2012,575.9,590,573.71,589.53,22520700,0,1,74.68012889,76.50855364,74.39613951,76.44760615,157644900
11/23/2012,567.17,572,562.6,571.5,9743800,0,1,73.54806164,74.17439438,72.95544454,74.10955662,68206600
11/21/2012,564.25,567.37,556.6,561.7,13321500,0,1,73.16940914,73.57399675,72.17739145,72.83873658,93250500
11/20/2012,571.91,571.95,554.58,560.9134,22955500,0,1,74.16272358,74.1679106,71.91544691,72.73673382,160688500
11/19/2012,540.7097,567.5,539.88,565.73,29404200,0,1,70.11680862,73.59085456,70.00921685,73.3613289,205829400
11/16/2012,525.2,530,505.7501,527.678,45246200,0,1,68.10558029,68.72802276,65.5834045,68.42691622,316723400
11/15/2012,537.53,539.5,522.62,525.62,28211100,0,1,69.70447939,69.95994015,67.77101747,68.16004401,197477700
11/14/2012,545.5,547.45,536.18,536.88,17041800,0,1,70.73799324,70.9908605,69.52941745,69.62019031,119292600
11/13/2012,538.91,550.48,536.36,542.898,19033900,0,1,69.8834316,71.3837773,69.55275904,70.40057755,133237300
11/12/2012,554.15,554.5,538.65,542.83,18421500,0,1,71.85968644,71.90507287,69.84971597,70.39175962,128950500
11/9/2012,540.42,554.88,533.72,547.06,33211200,0,1,70.07924163,71.95434957,69.21041568,70.94028704,232478400
11/8/2012,560.63,562.23,535.29,537.75,37719500,0,1,72.69998378,72.9074646,69.41400624,69.733008,264036500
11/7/2012,573.835,574.54,555.75,558.0019,28344600,2.65,1,74.41234895,74.50377019,72.06716727,72.35918356,198412200
11/6/2012,590.23,590.74,580.09,582.8495,13389900,0,1,76.17660961,76.24243153,74.86791499,75.2240632,93729300
11/5/2012,583.515,587.77,577.6,584.6211,18897700,0,1,75.30995435,75.85911565,74.54654916,75.45271047,132283900
11/2/2012,595.89,596.95,574.75,576.8,21406200,0,1,76.90710384,77.04391018,74.17872079,74.44329909,149843400
11/1/2012,598.22,603,594.17,596.5399,12903500,0,1,77.20781966,77.82473882,76.68511619,76.99098161,90324500
10/31/2012,594.88,601.96,587.7,595.32,18214400,0,1,76.77675063,77.69051373,75.85008127,76.83353817,127500800
10/26/2012,609.43,614,591,604,36372600,0,1,78.65461124,79.24442725,76.2759878,77.9538014,254608200
10/25/2012,620,622,605.55,609.538,23440200,0,1,80.01880277,80.27692794,78.15384841,78.66855,164081400
10/24/2012,621.44,626.55,610.64,616.83,19947400,0,1,80.20465289,80.8641627,78.81077697,79.60967437,139631800
10/23/2012,631,633.9,611.7,613.3554,25255200,0,1,81.4384912,81.8127727,78.94758331,79.16123351,176786400
10/22/2012,612.42,635.38,610.76,634.03,19526100,0,1,79.04050837,82.00378532,78.82626448,81.82955083,136682700
10/19/2012,631.05,631.77,609.62,609.84,26574500,0,1,81.44494433,81.53786939,78.67913313,78.7075269,186021500
10/18/2012,639.59,642.06,630,632.64,17022300,0,1,82.54713881,82.86592339,81.30942862,81.65015384,119156100
10/17/2012,648.87,652.79,644,644.6136,13894200,0,1,83.7448396,84.25076493,83.11630481,83.19549761,97259400
10/16/2012,635.34,650.3,631,649.7925,19634700,0,1,81.99862282,83.92939909,81.4384912,83.86389983,137442900
10/15/2012,632.35,635.13,623.85,634.76,15446500,0,1,81.61272569,81.97151968,80.51569372,81.92376652,108125500
10/12/2012,629.56,635.38,625.3,629.714,16429100,0,1,81.25264108,82.00378532,80.70283447,81.27251672,115003700
10/11/2012,646.5,647.2,628.1,628.1,19502900,0,1,83.43896127,83.52930508,81.0642097,81.0642097,136520300
10/10/2012,639.74,644.98,637,640.91,18227000,0,1,82.5664982,83.24278614,82.21286671,82.71750142,127589000
10/9/2012,638.65,640.49,623.55,635.85,29949900,0,1,82.42581998,82.66329513,80.47697494,82.06444474,209649300
10/8/2012,646.88,647.56,636.11,638.17,22785500,0,1,83.48800505,83.57576761,82.09800101,82.36386994,159498500
10/5/2012,665.2,666,651.28,652.59,21214500,0,1,85.85243161,85.95568168,84.05588043,84.22495241,148501500
10/4/2012,671.25,674.25,665.55,666.8,13240200,0,1,86.63326025,87.02044801,85.89760352,86.05893175,92681400
10/3/2012,664.86,671.86,662.63,671.45,15152900,0,1,85.80855033,86.71198843,85.52074077,86.65907277,106070300
10/2/2012,661.81,666.35,650.65,661.31,22428300,0,1,85.41490945,86.00085359,83.974571,85.35037816,156998100
10/1/2012,671.5,676.75,656.5,659.39,19414100,0,1,86.6655259,87.34310447,84.72958712,85.10257799,135898700
9/28/2012,678.75,681.11,666.75,667.105,19111100,0,1,87.60122964,87.90581734,86.05247862,86.09829584,133777700
9/27/2012,664.29,682.17,660.35,681.32,21217500,0,1,85.73498466,88.04262368,85.22647807,87.93292048,148522500
9/26/2012,668.74,672.69,661.2,665.18,20589400,0,1,86.30931316,86.81911037,85.33618127,85.84985036,144125800
9/25/2012,688.26,692.78,673,673.54,18528200,0,1,88.82861482,89.41197771,86.85911978,86.92881357,129697400
9/24/2012,686.86,695.12,683,690.79,22848800,0,1,88.64792721,89.71398416,88.14974563,89.15514317,159941600
9/21/2012,702.41,705.07,699.3617,700.095,20413900,0,1,90.6548504,90.99815688,90.26142893,90.35607052,142897300
9/20/2012,699.16,700.06,693.62,698.7,12020300,0,1,90.235397,90.35155333,89.52039028,90.17602821,84142100
9/19/2012,700.26,703.99,699.57,702.1,11674100,0,1,90.37736585,90.85876929,90.28831266,90.614841,81718700
9/18/2012,699.88,702.33,696.42,701.91,13339400,0,1,90.32832206,90.6445254,89.88176552,90.59031911,93375800
9/17/2012,699.35,699.8,694.61,699.781,14215400,0,1,90.25991889,90.31799706,89.64816224,90.31554487,99507800
9/14/2012,689.955,696.98,687.89,691.28,21445500,0,1,89.04737591,89.95404057,88.78086167,89.21838383,150118500
9/13/2012,677.37,685.5,674.77,682.98,21370000,0,1,87.42312327,88.47240209,87.08756055,88.14716438,149590000
9/12/2012,666.85,669.9,656,669.79,25436900,0,1,86.06538488,86.45902576,84.66505583,86.44482888,178058300
9/11/2012,665.11,670.1,656.5,660.59,17999400,0,1,85.84081598,86.48483828,84.72958712,85.25745309,125995800
9/10/2012,680.45,683.29,662.1,662.74,17428500,0,1,87.82063604,88.18717378,85.4523376,85.53493765,121999500
9/7/2012,678.05,682.48,675.77,680.44,11773800,0,1,87.51088583,88.08263308,87.21662314,87.81934541,82416600
9/6/2012,673.17,678.29,670.8,676.27,13971300,0,1,86.88106042,87.54186085,86.57518209,87.28115443,97799100
9/5/2012,675.57,676.35,669.6,670.23,12013400,0,1,87.19081062,87.29147944,86.42030699,86.50161642,84093800
